id,label
9721,1.375664027136736e-09
3406,3.192889562342316e-05
19476,0.8951509594917297
33405,0.002191443694755435
34003,1.1922686449228337e-10
4645,0.05487111583352089
25316,0.9685103297233582
34717,3.9334867096840753e-07
1874,0.9287608861923218
34561,5.083110409032088e-06
8224,0.007789782714098692
22904,0.31036630272865295
1281,1.3092702829453629e-05
4709,0.9984442591667175
3124,0.9839620590209961
16446,2.5165860506604076e-08
21343,0.0004587592266034335
29021,0.013742885552346706
27484,0.0245882086455822
8411,0.9868648648262024
27083,0.0004360914172139019
23130,1.3453029801269167e-09
3985,0.9997318387031555
5330,0.025358187034726143
5008,0.07756262272596359
16669,0.01728113554418087
8519,0.0013097601477056742
18031,0.07965829223394394
9774,0.9841504096984863
2183,0.00020121621491853148
22112,0.16701070964336395
12422,0.04275235906243324
31065,0.024058785289525986
4469,0.48203763365745544
649,0.7068318128585815
32995,0.003710032906383276
8587,0.0011611618101596832
32179,0.001239344128407538
27906,0.015258596278727055
4681,2.4392461384081798e-08
14102,5.3542187572475086e-08
11911,0.044022515416145325
12783,0.0005863577825948596
13069,0.023617029190063477
3347,0.04381166398525238
20438,0.0038762192707508802
1107,0.20075242221355438
12019,3.0273500669864006e-05
6988,0.0744209811091423
26277,6.152326426089871e-10
27770,9.493476795796596e-07
29335,0.0002413247711956501
24205,0.00434035062789917
21652,0.032062169164419174
4734,0.9043603539466858
6931,0.013542719185352325
19232,0.016257641837000847
1850,0.6769170761108398
4525,0.194248229265213
2789,0.0647425726056099
18855,0.003663300536572933
3181,0.23534996807575226
18703,0.019885528832674026
26572,2.4038627088884823e-05
8300,0.021753966808319092
918,0.6795740127563477
26683,4.116261910318275e-13
5396,0.31411823630332947
15142,3.994175585830817e-06
2022,0.0009329495369456708
34075,0.004292230121791363
19428,1.7979178664973006e-05
15900,0.01131974346935749
25525,0.010216130875051022
12474,0.9571452736854553
26055,0.0005700546898879111
18142,1.2905140465591103e-05
3506,0.9995457530021667
4946,0.11614754796028137
9643,0.936394453048706
11362,1.9791556837844837e-08
17145,0.010257359594106674
31359,0.016179382801055908
6313,0.994565486907959
23347,0.04368225485086441
32459,2.4897241019061767e-05
21750,0.011494285427033901
455,0.7696568965911865
10697,0.5885738730430603
27243,8.090139814672586e-20
8537,0.9577519297599792
15488,0.0006400848506018519
10751,9.88400188361993e-07
29373,4.8916735462603556e-14
3803,0.8514706492424011
871,0.0037158916238695383
31299,9.1163985591053e-16
1294,0.10606130957603455
505,5.43992700841045e-06
1176,8.221478185743702e-12
19033,0.005140630528330803
3310,0.9942067861557007
13774,5.7856248680820954e-09
14307,0.6708398461341858
22021,0.0120238671079278
3700,0.04582423344254494
5967,0.008467068895697594
22532,8.615378987997246e-08
10262,0.9999992847442627
33985,7.390539394691586e-05
17494,0.003034622175619006
27181,0.12068606913089752
7215,0.0015645935200154781
30835,0.18484093248844147
22778,5.504789078258909e-05
24464,0.020201098173856735
27087,0.19961945712566376
32631,3.4893449241124586e-11
28040,2.529280038743309e-07
10482,0.00017507582379039377
27460,0.0029137565288692713
21770,0.0009658473427407444
29199,0.014366318471729755
18854,0.03388242423534393
7976,0.0037150587886571884
7788,0.846744179725647
18081,0.023107120767235756
28718,0.003109927289187908
8929,5.0525268306955695e-06
19020,0.0016227015294134617
29249,4.658907926113898e-08
18625,3.482757165329531e-05
7867,0.0005870980094186962
34135,4.261749199940823e-05
5496,0.6183999180793762
29378,0.0022355346009135246
11939,7.279485885192116e-07
8057,0.007491789758205414
6210,1.7272843706450658e-06
20373,1.7668602595222183e-05
11269,0.9999443292617798
14738,0.04352060705423355
8495,0.7064539790153503
28904,8.54842767239461e-07
29084,0.43880781531333923
13177,0.019130384549498558
6512,0.7963269948959351
14144,1.0020271723476526e-08
15445,1.393398452176342e-10
23789,0.0002933616633526981
3930,0.06012985110282898
7333,0.9902250170707703
4661,0.0001415907609043643
32597,5.4550074679582394e-08
27468,0.0037255038041621447
16649,0.02609807439148426
17519,5.1712607529452725e-08
11769,0.022636571899056435
16755,0.7033584117889404
6712,0.8007251620292664
9376,0.2522527873516083
10247,0.9999833106994629
9729,0.4487416446208954
29302,0.03723558038473129
13230,0.0002965414896607399
25406,4.164205620327266e-06
3178,0.9490171074867249
18235,0.0006576247978955507
855,0.0006484986515715718
18690,0.19431094825267792
13042,2.2292343260232883e-07
13509,0.0002074686490232125
5343,0.9338272213935852
8545,0.9936058521270752
14963,0.03676707670092583
18313,7.752606506983284e-06
26797,1.9216054170101415e-06
9482,1.63945017561673e-07
26145,0.00015380038530565798
18045,0.001796969911083579
30477,0.01942422054708004
17160,0.18679632246494293
10671,0.045298460870981216
21365,2.1446705886774e-06
17015,0.010192840360105038
25863,3.09179158648476e-05
7753,0.0013738530687987804
23977,0.8660426139831543
7640,1.134218109655194e-06
7045,0.00689808651804924
21998,0.0022414226550608873
5580,0.9906764030456543
28619,2.0197359409945825e-11
582,0.18248200416564941
34397,0.0008982743020169437
31413,2.2578946300200187e-05
3692,0.011760423891246319
23557,0.20099972188472748
7710,5.388371846493101e-06
10938,0.3250156342983246
28273,1.3305876791491755e-06
14905,0.006836709100753069
18694,0.02110941708087921
9636,1.915434211241518e-07
16861,1.1316230619229373e-08
29851,7.386971265077591e-05
8304,0.9971529245376587
12459,0.9999867677688599
2347,0.09394010901451111
15154,0.00013742905866820365
24472,1.0969240975100547e-05
11241,0.9678158760070801
364,4.22036663394465e-08
29285,0.0021042644511908293
4507,0.018215086311101913
8055,0.0543106310069561
20909,0.048998162150382996
15647,1.964641887752805e-05
4870,0.9996745586395264
3543,0.004601737949997187
23577,0.1583104282617569
24306,3.2900874202823616e-07
18368,0.0005267331143841147
712,0.6566503047943115
20103,0.007095601409673691
28134,5.399606872735774e-10
4051,0.008237604983150959
24527,0.7383340001106262
8875,0.0003482678148429841
20022,0.0001708323834463954
147,0.1517219990491867
25019,0.03918283060193062
25323,0.00018462665320839733
27122,0.023800458759069443
25754,0.1911347359418869
9142,0.9999996423721313
4878,0.0011648937361314893
9861,0.11619219928979874
16071,0.009503792971372604
19956,0.00012445579341147095
22802,0.0034136928152292967
27025,0.03887035697698593
17546,0.00035303583717904985
14432,0.9412642121315002
19220,0.34439629316329956
3782,0.011614629067480564
16396,0.004979237448424101
17492,0.044825479388237
23156,0.022657642140984535
10893,9.214568552629032e-10
6174,0.010701440274715424
7773,0.036830559372901917
32139,0.015217685140669346
4284,0.0014163271989673376
14543,0.2335878610610962
17547,0.0860607773065567
19975,2.0714664117349457e-07
26919,7.976733940040504e-09
25308,0.02843739464879036
14927,0.39321938157081604
22395,2.2258900571614504e-06
29091,0.05295495688915253
5970,0.04331100359559059
32713,6.454936970812274e-15
10624,8.78288943795269e-08
20552,0.0001286864426219836
14574,0.09904066473245621
13108,1.9399556094867876e-06
26669,0.008125286549329758
12610,1.475422214958222e-11
7059,0.48955294489860535
22236,0.0004969371948391199
7050,1.7211354133905843e-05
15104,9.412427971255966e-06
9793,0.0027397871017456055
8571,0.020480137318372726
12137,0.00017290200048591942
31301,0.00023241242161020637
22556,2.4976061467896216e-06
8281,0.9999996423721313
26941,0.00013677844253834337
1632,0.017312124371528625
9568,0.08587785810232162
25408,5.821271797934457e-10
20513,0.00655115582048893
23921,0.002096360083669424
1456,0.051920533180236816
27754,5.49391813819966e-07
7822,0.0008102302672341466
8744,0.6269012689590454
24263,0.002423815429210663
17019,0.008813795633614063
29927,7.133964236407178e-14
21650,0.010376916266977787
25588,1.711100594548043e-05
4062,0.027688179165124893
10737,0.46272578835487366
3413,0.2215934842824936
3981,1.0
25589,6.384269363479689e-05
14074,7.129234745661961e-06
1636,0.9713010191917419
11123,0.1608232855796814
25764,1.7203479956151568e-06
656,0.48140084743499756
25990,0.048169538378715515
20614,0.01822471059858799
15894,0.0055063506588339806
32039,0.0031760113779455423
28644,0.020693384110927582
21270,0.00041393161518499255
14590,8.3556144090835e-05
64,0.4084339439868927
8500,9.68287849900662e-07
18375,0.0007618283852934837
23750,0.021554572507739067
24220,0.09795144200325012
2029,0.3302401006221771
24592,0.0006832745275460184
29238,0.00014389914576895535
6089,0.9999971389770508
28417,1.2862101383959157e-09
33861,0.014475871808826923
7780,0.43827566504478455
28082,4.199174509267323e-05
6453,0.7497171759605408
34663,1.3063962522559465e-16
20313,3.29372831231467e-08
9659,0.7296534180641174
798,0.1628226786851883
12078,1.4008271875809442e-07
3713,0.5872806906700134
34473,1.6265317754005082e-05
30147,0.03929650038480759
24838,0.00014142935106065124
15657,4.945584441884421e-05
20632,0.00011474709754111245
6243,0.000350247515598312
10256,0.4182819426059723
4623,0.8562754988670349
10910,0.000555659004021436
28473,0.0006538939196616411
23823,1.5510793673456647e-05
3726,0.032729290425777435
652,0.9998574256896973
535,0.12417184561491013
19457,1.1743976529032807e-06
14602,0.023052748292684555
26979,1.464161040673484e-12
27661,5.8116198488278314e-05
11390,1.7390761968272272e-06
4599,0.9997417330741882
15675,1.938216254160352e-11
24902,3.957551598432474e-06
7693,0.359897643327713
8825,7.57711040932918e-06
10709,0.9997321963310242
20939,1.0701920473366044e-05
10067,0.05044427886605263
25964,0.07091622799634933
22449,0.033888839185237885
17241,3.0204923859855626e-06
24215,0.0012077242136001587
9884,0.0006636202451772988
2785,2.2862997866468504e-05
1559,4.3099724678086204e-08
386,0.9991433620452881
27991,6.684452102945215e-08
27993,0.0019349302165210247
5484,0.10110609233379364
4173,0.033332426100969315
10487,0.04693382605910301
18327,0.0012993200216442347
27217,0.0019340466242283583
